iter	RMSE
0	0.02427340645
1	0.02427560982
2	0.02427209016
3	0.02427401347
4	0.02427675295
5	0.02427497284
6	0.0242778488
7	0.02427699779
8	0.02427791536
9	0.02428082084
10	0.02428079667
11	0.0242812896
12	0.02428702478
13	0.0242824556
14	0.02429148409
15	0.02430247221
16	0.02428997432
17	0.02430273189
18	0.02431563814
19	0.02433115049
20	0.02433442125
21	0.02432136206
22	0.02433833967
23	0.02435262432
24	0.02437149285
25	0.02439195919
26	0.02438149263
27	0.02438121545
28	0.02439461521
29	0.02441429893
30	0.02443574863
31	0.02443820654
32	0.02446095291
33	0.02445621553
34	0.02447265908
35	0.02447441561
36	0.0244741025
37	0.02447613961
38	0.02446703018
39	0.02446518105
40	0.02448768969
41	0.02451151904
42	0.02450441314
43	0.02452193283
44	0.02452102466
45	0.02452184534
46	0.02452177494
47	0.02454416307
48	0.02456638574
49	0.0245639779
50	0.02456447721
51	0.02456367075
52	0.02458646426
53	0.02458408223
54	0.02458618204
55	0.02460847983
56	0.0246041171
57	0.02460469896
58	0.02460496162
59	0.02460388894
60	0.02460539063
61	0.02460487815
62	0.02462721885
63	0.02462973903
64	0.02462905849
65	0.02463045918
66	0.02465238134
67	0.02465105611
68	0.02465577422
69	0.02467781896
70	0.02467372155
71	0.02467879498
72	0.02470073867
73	0.02470418893
74	0.02470298774
75	0.0247101113
76	0.02471136476
77	0.02471480173
78	0.02471532836
79	0.02471838309
80	0.02471751447
81	0.024723616
82	0.02472918233
83	0.02474518915
84	0.02475104753
85	0.02475559538
86	0.02475394961
87	0.02476533745
88	0.02476624768
89	0.02476585567
90	0.02477041878
91	0.02477411843
92	0.02477366716
93	0.02477415117
94	0.02477834649
95	0.02479454397
96	0.02479523276
97	0.02480017255
98	0.02479976746
99	0.02480068732
100	0.02480689485
101	0.02480694425
102	0.0248061458
103	0.02480581137
104	0.02480799829
105	0.02480943635
106	0.0248089487
107	0.02481101967
108	0.02481284441
109	0.02481397627
110	0.02481495948
111	0.02481811821
112	0.02482153973
113	0.02482134359
114	0.02484083064
115	0.02485316114
116	0.02485329733
117	0.0248567766
118	0.0248564679
119	0.02485356568
120	0.02485300967
121	0.02485614258
122	0.02485575575
123	0.02486199304
124	0.02487843133
125	0.02487813392
126	0.02488218096
127	0.0248944892
128	0.02489874735
129	0.02489687898
130	0.02489769761
131	0.02491272441
132	0.02491287757
133	0.02491289199
134	0.02491264306
135	0.02491140797
136	0.02491149417
137	0.02491797149
138	0.02491694392
139	0.02491882812
140	0.02492215521
141	0.02492315719
142	0.02492260596
143	0.02492440664
144	0.02492513893
145	0.02492495693
146	0.0249239869
147	0.02492442648
148	0.02492460002
149	0.02492835537
150	0.02492848663
151	0.02493559055
152	0.02493411074
153	0.02494066356
154	0.024941336
155	0.02494720318
156	0.024958038
157	0.02495773475
158	0.02495746598
159	0.02495924975
160	0.02495994949
161	0.02496105837
162	0.02496130489
163	0.02496203402
164	0.02496613902
165	0.02496610669
166	0.02496671211
167	0.02496713037
168	0.02496881915
169	0.02496796957
170	0.02497128253
171	0.02497156326
172	0.02497233069
173	0.02497498997
174	0.02497353841
175	0.02497571786
176	0.02497685099
177	0.02498960407
178	0.02498677963
179	0.02498658177
180	0.02498648241
181	0.02498703166
182	0.02498898164
183	0.02498993714
184	0.02499389647
185	0.02499362128
186	0.02499467712
187	0.02499559411
188	0.02499738394
189	0.02499612852
190	0.02500299374
191	0.02500362794
192	0.02500396581
193	0.02500357243
194	0.0250042156
195	0.02500567642
196	0.0250055569
197	0.02500622809
198	0.02501481686
199	0.02502255375
